District_Name,Crop_Year,Season,Crop,Area,Production
392,2005,1,84,180.0,150.0
442,1999,1,4,5200.0,3400.0
111,2000,1,93,10.0,8.0
640,2008,2,62,630.0,820.0
326,2001,4,18,4772.0,3756.0
49,2002,1,41,1200.0,300.0
641,2012,2,58,260.0,1702.0
80,2003,1,36,600.0,1300.0
6,2006,1,84,11800.0,6000.0
441,2009,2,6,945.0,3000.0
255,2009,1,50,1100.0,1000.0
198,2009,0,50,1063.0,1597.5
132,2007,1,36,283.0,207.0
310,2003,3,36,800.0,1200.0
214,2002,1,31,12.0,157.0
428,1999,1,36,357.0,407.0
340,2003,4,26,15401.0,4913.0
330,2010,2,34,330.0,295.0
201,2014,2,71,336.0,326.0
621,2002,4,64,1.0,31.0
37,2005,1,58,6732.0,39517.0
131,2013,4,83,16.0,1444.0
404,2012,3,69,33.0,21.9
599,2005,2,52,240.0,620.0
52,1999,3,84,28.0,16.0
10,2008,4,91,22.0,31.0
9,2005,1,21,100.0,100.0
418,2008,1,81,2945.0,483.0
72,2006,1,71,75.0,6.0
445,2010,4,31,178.0,135.0
388,2005,1,73,12110.0,27199.0
401,2003,3,93,2869.0,1452.0
62,2006,4,58,1.0,2.0
5,2006,2,71,1900.0,1800.0
380,2008,1,36,100.0,100.0
596,2013,1,54,985.0,116.0
175,1998,4,5,652.0,8647.0
82,1998,1,50,151179.0,79597.0
19,1997,1,54,53400.0,22300.0
538,2009,2,95,58266.0,155622.0
84,1999,1,2,657.0,300.0
568,2003,1,73,12022.0,32797.0
127,2008,1,81,725.0,551.0
607,2009,4,6,36.0,56.0
428,2010,1,30,1069.0,3373.0
149,2009,4,45,492.0,329.0
369,2011,3,54,500.0,300.0
29,2001,1,84,1984.0,2444.0
442,2011,3,50,5000.0,11000.0
353,2010,4,91,120.0,600.0
345,2001,2,49,22.0,7.0
102,2002,2,76,2.0,2.0
230,2009,2,41,28483.0,20640.0
580,2009,4,57,760.0,1178.0
403,2011,1,21,2739.0,1520.0
475,2007,4,5,95.0,2958.0
182,2013,1,54,2.0,1.0
599,1999,1,50,4230.0,6550.0
391,2010,1,27,3000.0,9000.0
249,1997,1,41,15024.0,10065.0
591,1997,1,50,2000.0,1700.0
524,2001,1,50,14998.0,30261.0
217,2007,1,80,2000.0,1000.0
481,2006,2,49,15710.0,4078.0
467,2007,1,50,74.0,207.0
399,2009,2,95,17462.0,37844.0
477,2002,2,34,133134.0,136995.0
103,2014,5,73,92895.0,216009.0
128,2006,4,27,1808.0,2415.0
561,2010,1,85,134.0,452.0
259,2006,2,34,1205.0,1085.0
61,2008,5,71,585.0,161.5
128,2008,4,91,171.0,986.0
14,2000,2,71,330.0,132.0
52,1998,1,69,145038.0,242901.0
347,2008,2,67,435.0,8917.0
332,2009,1,54,157.0,8.0
414,2003,4,5,1523.0,53876.0
335,2009,2,50,16863.0,139676.0
372,2006,3,73,1595.0,5515.0
312,2012,3,38,10.0,1.8
405,2004,2,62,4475.0,3932.0
379,2011,1,50,4498.0,9662.0
540,2004,1,81,57297.0,18029.0
624,2006,4,86,29.0,1171.0
225,2010,4,30,115.0,379.0
509,2010,2,50,28564.0,149180.0
490,2011,4,83,15.0,830.0
317,2003,1,69,588.0,139.0
65,2003,4,58,1021.0,7450.0
282,2010,1,67,228.0,1341.0
280,2013,4,2,138.0,133.0
616,2002,1,69,5640.0,7308.0
43,2009,3,93,380.0,144.8
176,2001,4,83,160.0,6400.0
453,2005,1,93,3.0,3.0
645,2008,1,81,1050.0,1020.0
43,1999,1,31,180.0,490.0
260,2010,1,80,402.0,79.0
292,2000,1,27,664.0,320.0
402,2010,2,34,70.0,73.0
319,2006,4,88,260.0,116.0
630,2001,4,31,4192.0,18084.0
325,2014,1,69,21200.0,33900.0
502,2008,2,71,9800.0,11200.0
508,2010,1,93,6084.0,3725.0
33,2002,1,41,1776.0,2190.0
213,2000,1,81,224.0,151.0
508,1999,2,71,20.0,5.0
421,1997,0,50,1.0,1494.0
561,2000,1,53,1013.0,4680.0
228,1999,4,88,3934.0,2433.0
232,2007,2,41,230.0,160.0
